release_year,achievements,achievements_missing,original_price,is_free,developer,publisher,genre_action,genre_adventure,genre_casual,genre_indie,genre_rpg,genre_simulation,genre_strategy,genre_sports,genre_racing,genre_free_to_play,genre_massively_multiplayer,genre_early_access,genre_utilities,tag_action,tag_indie,tag_adventure,tag_rpg,tag_strategy,tag_casual,tag_simulation,tag_sports,tag_racing,tag_multiplayer,tag_fps,tag_shooter,tag_singleplayer,actual,predicted
2019.0,,1,4.99,0,"Eidos-Montréal,Crystal Dynamics,Nixxes software","Square Enix,Square Enix",1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2016.0,29.0,0,29.99,0,Team17 Digital Ltd,"Team17 Digital Ltd,Team17 Digital Ltd",1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1
2006.0,,1,6.99,0,Big Fish Games,"Big Fish Games,Big Fish Games",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2017.0,,1,9.99,0,Arcane Architect,"Arcane Architect,Arcane Architect",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018.0,7.0,0,,0,不公开,"0Cube,0Cube",0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
2019.0,30.0,0,19.99,0,Pigeons Interactive,"Pigeons Interactive,Pigeons Interactive",1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
2018.0,,1,3.99,0,Crian Soft,"Crian Soft,Crian Soft",1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
2019.0,,1,12.99,0,Ambiera,"Ambiera,Ambiera",0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0
2019.0,,1,,0,Owl Tribe Entertainment,"Owl Tribe Entertainment,Owl Tribe Entertainment",1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2018.0,10.0,0,3.99,0,Fabio Ferrara,"Chubby Pixel,Chubby Pixel",1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2017.0,,1,4.99,0,Suspicious Developments,"Suspicious Developments,Suspicious Developments",0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
2017.0,14.0,0,1.99,0,Super Strong Games,"Super Strong Games,Super Strong Games",1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012.0,,1,,0,JAVELIN OÜ,"JAVELIN OÜ,JAVELIN OÜ",1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1
2019.0,,1,4.99,0,Realmforge Studios,"Kalypso Media Digital,Kalypso Media Digital",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2016.0,,1,0.99,0,Mindmuscle Games,"Mindmuscle Games,Mindmuscle Games",0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
2018.0,,1,12.99,0,Black Diskette,"Black Diskette Studio,Black Diskette Studio",0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2017.0,33.0,0,14.99,0,"Right Nice Games,Grip Digital","Grip Digital,Grip Digital",1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0
2018.0,37.0,0,44.99,0,"INTI CREATES CO., LTD.","PQube Limited,PQube Limited",1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1
2016.0,,1,4.99,0,Wolverine Studios,"Wolverine Studios,Wolverine Studios",0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0
2018.0,,1,2.99,0,RuneStorm,"RuneStorm,RuneStorm",0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2018.0,18.0,0,12.99,0,Weird and Wry,"Weird and Wry,Weird and Wry",0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
2014.0,37.0,0,19.99,0,"Eidos-Montréal,Feral Interactive (Mac)","Square Enix,Feral Interactive (Mac),Square Enix,Feral Interactive (Mac)",1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1
2018.0,76.0,0,9.99,0,Coffee Cat Games,"Black Tower Entertainment,Black Tower Entertainment",0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0
2016.0,9.0,0,14.99,0,Liz-Arts,"Sekai Project,Sekai Project",0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
2019.0,1.0,0,0.99,0,Kavkaz Sila Games,"Kavkaz Sila Games,Kavkaz Sila Games",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2015.0,,1,,0,NIKITA ONLINE,"NIKITA ONLINE,NIKITA ONLINE",1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
2018.0,,1,0.99,0,Wargaming Group Limited,"Wargaming Group Limited,Wargaming Group Limited",1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2016.0,5.0,0,19.99,0,AGP::Studios,"AGP::Studios,AGP::Studios",1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
2015.0,,1,2.99,0,Capcom,"Capcom,Capcom",1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2016.0,17.0,0,,0,Kickbomb Entertainment LLC,"Kickbomb Entertainment LLC,Kickbomb Entertainment LLC",1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0
2017.0,10.0,0,2.99,0,The House of Fables,"The House of Fables,The House of Fables",0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
2016.0,17.0,0,0.99,0,RunServer,"RunServer,RunServer",0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2017.0,52.0,0,59.99,0,"Visual Concepts,Yuke's Co., LTD","2K,2K",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1
2015.0,110.0,0,9.99,0,eduweb,"eduweb,eduweb",0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1
2014.0,,1,2.99,0,Dylan Loney,"Dylan Loney,Dylan Loney",1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0
2014.0,35.0,0,1.99,0,Midian Design,"Screen 7,Screen 7",0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
2018.0,18.0,0,3.99,0,WSJ Team,"WSJ Team,WSJ Team",0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
2016.0,4.0,0,3.99,0,InterAction studios,"InterAction studios,InterAction studios",1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2017.0,206.0,0,9.99,0,Soaphog,"Kasedo Games,Kasedo Games",0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
2016.0,45.0,0,19.99,0,Triple Eh? Ltd,"Rising Star Games,Rising Star Games",0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2015.0,,1,16.99,0,First Class Simulations,"Dovetail Games - Flight,Dovetail Games - Flight",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010.0,65.0,0,0.99,0,Grendel Games,"Grendel Games,Grendel Games",1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0
2014.0,5.0,0,9.99,0,DL Softworks,"DL Softworks,DL Softworks",1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0
2014.0,,1,9.99,0,Ranmantaru Games,"Ranmantaru Games,Ranmantaru Games",1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
2018.0,,1,19.99,0,VR Factory,"VR Factory,VR Factory",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2017.0,,1,9.99,0,Hangar 13,"2K,2K",1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2015.0,82.0,0,9.99,0,"PolarityFlow,Adrian Zingg","PolarityFlow,PolarityFlow",1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
2017.0,21.0,0,0.99,0,Chronicle Games,"Chronicle Games,Chronicle Games",0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2018.0,,1,9.99,0,Level-5,"BANDAI NAMCO Entertainment,BANDAI NAMCO Entertainment",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2017.0,,1,9.99,0,Binji,"Binji,Binji",1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2016.0,,1,1.99,0,"Elias Viglione,Jussi Kukkonen",,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0
2018.0,125.0,0,11.99,0,IO Interactive A/S,"Warner Bros Interactive Entertainment,Warner Bros Interactive Entertainment",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1
2014.0,,1,9.99,0,Turbo Pixel Studios,"Turbo Pixel Studios,Turbo Pixel Studios",1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0
2017.0,101.0,0,0.99,0,Mihai Morosanu,"Mihai Morosanu,Mihai Morosanu",0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2016.0,,1,9.99,0,Exe Create Inc.,"KEMCO,KEMCO",0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
2015.0,15.0,0,4.99,0,Stately Snail,"Stately Snail,Stately Snail",1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1
2017.0,17.0,0,29.99,0,Dynamic Pixels,"tinyBuild,tinyBuild",0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1
2015.0,20.0,0,4.99,0,OMNIDREAM CREATIONS,"OMNIDREAM CREATIONS,OMNIDREAM CREATIONS",0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2006.0,,1,4.99,0,Deepred,"Strategy First,Strategy First",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2017.0,42.0,0,,0,Holyday Studios,"Holyday Studios,Holyday Studios",0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1
2016.0,39.0,0,14.99,0,Eggcode,"Eggcode,Eggcode",0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0
2018.0,34.0,0,14.99,0,"Four5Six Pixel,Huey Games","Huey Games,Huey Games",1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2015.0,,1,5.99,0,Backward pieS,"Backward pieS,Backward pieS",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2008.0,,1,19.99,0,Maxis™,"Electronic Arts,Electronic Arts",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1
2019.0,43.0,0,49.99,0,Eko Software,"Bigben Interactive,Bigben Interactive",1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2017.0,,1,80.81,0,ZOV GAME STUDIO,"ZOV GAME STUDIO,ZOV GAME STUDIO",1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
2018.0,,1,2.99,0,IllFonic,"Gun Media,Gun Media",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013.0,19.0,0,39.96,0,Artifex Mundi,"Artifex Mundi,Artifex Mundi",0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1
2008.0,,1,9.99,0,Ubisoft Montreal,"Ubisoft,Ubisoft",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1
2015.0,,1,14.99,0,RSK Entertainment,"KISS ltd,KISS ltd",1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2011.0,,1,29.99,0,Crytek Studios,"Electronic Arts,Electronic Arts",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1
2016.0,,1,4.99,0,Phung Games,"Phung Games,Phung Games",1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0
2009.0,,1,9.99,0,Apeiron,"Buka Entertainment,Buka Entertainment",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
2017.0,1.0,0,4.99,0,Platonic Partnership Ltd,"Platonic Partnership Ltd,Platonic Partnership Ltd",0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
2016.0,,1,0.0,1,Start VR,"Qantas,Qantas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2016.0,,1,,0,AHA Entertainment,"Giiku Games,Giiku Games",0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1
2011.0,33.0,0,9.99,0,Egosoft,"Egosoft,Egosoft",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1
2008.0,4.0,0,2.49,0,"Tilted Mill Entertainment, Inc.","Tilted Mill Entertainment, Inc.,Tilted Mill Entertainment, Inc.",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
2018.0,,1,14.99,0,EP Games®,"EP Games®,EP Games®",1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0
2015.0,27.0,0,4.99,0,Hunter Hamster,"Hunter Hamster,Hunter Hamster",1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0
2015.0,18.0,0,2.99,0,SMG Studio,"SMG Studio,SMG Studio",1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0
2018.0,56.0,0,14.99,0,Final Boss Entertainment,"Final Boss Entertainment,Final Boss Entertainment",1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
2016.0,9.0,0,6.99,0,electrolyte,"electrolyte,electrolyte",1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2018.0,,1,0.99,0,CSM,"W.T.B.,W.T.B.",1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2018.0,1.0,0,1.99,0,Matthew Brown,"Matthew Brown,Matthew Brown",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2017.0,15.0,0,2.99,0,Parrott Studios,"Parrott Studios,Parrott Studios",1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2013.0,36.0,0,14.99,0,Allgraf,"KISS ltd,KISS ltd",1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0
2019.0,,1,0.99,0,Kiddy,"Kiddy,Kiddy",0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
2017.0,,1,,0,"Io-Interactive A/S,Feral Interactive (Linux),Feral Interactive (Mac)","Io-Interactive A/S,Io-Interactive A/S",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017.0,51.0,0,29.99,0,Shining Pixel Studios,"Iceberg Interactive,Iceberg Interactive",0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1
2016.0,8.0,0,14.99,0,Jarrah Technology,"Jarrah Technology,Jarrah Technology",0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
2016.0,9.0,0,19.99,0,Stress Level Zero,"Stress Level Zero,Stress Level Zero",1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1
2015.0,,1,,0,Prism Studios,,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2018.0,24.0,0,2.99,0,"Jetdogs Studios,Zoom Out Games","Jetdogs Studios,Jetdogs Studios",0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
2014.0,,1,4.99,0,Volition,"THQ Nordic,THQ Nordic",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011.0,25.0,0,5.99,0,"Games Farm,3Division","Games Farm,Games Farm",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1
2015.0,22.0,0,1.99,0,Is Future Bright,"Is Future Bright,Is Future Bright",1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
2015.0,,1,2.99,0,Sørb,"Sørb,Sørb",1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0
2017.0,,1,9.99,0,bumblebee,"rokapublish,rokapublish",0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0
2018.0,,1,,0,OKAM Studio,"OKAM Studio,OKAM Studio",1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0
2018.0,20.0,0,1.99,0,ATOMIC BREATH,"ATOMIC BREATH,ATOMIC BREATH",1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2014.0,70.0,0,9.99,0,"Playdek, Inc.","Asmodee Digital,Asmodee Digital",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
2014.0,10.0,0,5.99,0,Simogo,"Simogo,Simogo",0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
2016.0,,1,6.99,0,The Revills Games,"Big Fish Games,Big Fish Games",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2018.0,21.0,0,17.99,0,Dark Amber Softworks,"Dark Amber Softworks,Dark Amber Softworks",1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0
2018.0,52.0,0,,0,Veslo Games,"Veslo Games,Veslo Games",0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0
2018.0,,1,,0,MGAME Corporation,"Netgame Inc,Netgame Inc",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2018.0,30.0,0,2.99,0,tamationgames,"tamationgames,tamationgames",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2016.0,39.0,0,34.99,0,Slipgate Ironworks™,"3D Realms,3D Realms",1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2015.0,7.0,0,1.99,0,Solest Games,"Degica,Degica",0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0
2017.0,,1,9.99,0,Heavy Iron Studios,"Vive Studios,Vive Studios",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2016.0,,1,0.0,1,"Fabio Ferrara,Fabio Mosca,Giulia Airoldi",,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
2013.0,20.0,0,,0,Petit Depotto,"AGM PLAYISM,AGM PLAYISM",0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1
2018.0,13.0,0,5.99,0,MagicK,"MagicK,MagicK",1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0
2011.0,9.0,0,,0,Winter Wolves,"Winter Wolves,Winter Wolves",0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0
2012.0,49.0,0,19.99,0,Codemasters Birmingham,"Codemasters,Codemasters",0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1
2013.0,11.0,0,4.99,0,Locked Door Puzzle,"Lupus Studios Limited,Lupus Studios Limited",0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
2016.0,,1,1.39,0,DOMO Studio,"SOFTSTAR ENTERTAINMENT INC.,SOFTSTAR ENTERTAINMENT INC.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017.0,6.0,0,3.99,0,Warfare Studios,"Warfare Studios,Warfare Studios",0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
2017.0,,1,,0,Future Lighthouse,"Future Lighthouse,Future Lighthouse",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2014.0,123.0,0,14.99,0,Frogdice,"Frogdice,Frogdice",0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
2017.0,1.0,0,2.99,0,m12y,"m12y,m12y",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2017.0,22.0,0,9.99,0,Sproing,"505 Games,505 Games",0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0
2019.0,12.0,0,6.99,0,NEXT Studios,"NEXT Studios,bilibili,NEXT Studios,bilibili",0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
2017.0,5.0,0,,0,Alan Edwardes,"Alan Edwardes,Alan Edwardes",1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1
2014.0,70.0,0,19.99,0,Haemimont Games,"Kalypso Media Digital,Kalypso Media Digital",0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1
2016.0,39.0,0,2.99,0,Herbi Games,"Herbi Games,Herbi Games",1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0
2018.0,45.0,0,24.77,0,Snkl Studio,"Snkl Studio,Snkl Studio",0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2019.0,30.0,0,0.99,0,Tintin Game,"Tintin Game,Tintin Game",0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
2018.0,,1,,0,Pragmatix Ltd,"Pragmatix Ltd,Pragmatix Ltd",1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0
2015.0,,1,1.99,0,Rocksteady,,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2016.0,,1,,0,"IMCGAMES Co.,Ltd.","IMCGAMES Co.,Ltd.,IMCGAMES Co.,Ltd.",0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1
2014.0,,1,9.99,0,Brace Yourself Games,,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2017.0,,1,0.0,1,Laminar Research,"Laminar Research,Laminar Research",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2013.0,35.0,0,4.99,0,Awesome Games Studio,"Awesome Games Studio,Awesome Games Studio",0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1
2017.0,15.0,0,4.99,0,Felip Guimerà,"FelGC.GamesDevelopment,FelGC.GamesDevelopment",0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
2013.0,78.0,0,,0,Aventurine SA,"Aventurine,Aventurine",1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0
2012.0,30.0,0,7.99,0,Blit Software,"SEGA,SEGA",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1
2015.0,,1,2.99,0,Red Dot Games,"PlayWay S.A.,PlayWay S.A.",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
2018.0,9.0,0,2.97,0,Phil Fortier,"Phil Fortier,Phil Fortier",0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
